Nome da Bacia,Sigla da Bacia,Nome do Corpo Hídrico,Trecho,Latitude (S) Início do Segmento,Longitude (O) Início do Segmento,Latitude (S) Fim do Segmento,Longitude (O) Fim do Segmento,Classe,Classificação da Salinidade,Observação,Endereço Eletrônico (Página da SEMA)
Bacia do Rio Passo Fundo,U020,Passo Fundo,"Trecho a jusante do ponto de monitoramento Tractebel P.2 e a montante do ponto de monitoramento Tractebel P.6, também identificado como lago da barragem do Rio Passo Fundo","27°56'44"" ","52°34'55"" ","27°33'3"" ","52°44'38"" ",Classe 1,,,https://www.sema.rs.gov.br/u020-bacia-hidrografica-do-rio-passo-fundo
Bacia do Rio Passo Fundo,U020,Passo Fundo,"Trecho da nascente a montante do ponto de monitoramento, denominado Corsan P.9","28°14'34"" ","52°16'47"" ","28°15'10"" ","52°18'47"" ",Classe 1,,,https://www.sema.rs.gov.br/u020-bacia-hidrografica-do-rio-passo-fundo
Bacia do Rio Passo Fundo,U020,Passo Fundo,Trecho a partir do ponto de monitoramento denominado Corsan P.9 até o início dos limites da Unidade de Gestão SAGRISA,"28°15'10"" ","52°18'47"" ","27°58'44,35"" ","52°32'57,62"" ",Classe 3,,,https://www.sema.rs.gov.br/u020-bacia-hidrografica-do-rio-passo-fundo
Bacia do Rio Passo Fundo,U020,Passo Fundo,"Trecho localizado no interior da área da Unidade de Conservação denominada SAGRIS, localizada no município de Pontão - RS, a montante do lago da barragem do Rio Passo Fundo.","27°58'44,35"" ","52°32'57,62""","27°57'49,72"" ","52°34'22,01"" ",,,,https://www.sema.rs.gov.br/u020-bacia-hidrografica-do-rio-passo-fundo
Bacia  dos Rios Turvo – Santa Rosa – Santo Cristo,U030,Rio Comandaí,"Da nascente do rio Comandaí (municípios de Giruá e Catuípe) ao ponto de monitoramento CO179,3 (município de Santo Ângelo)",,,"28,15829","54,32616",Classe 2,,,https://www.sema.rs.gov.br/u030-bacia-hidrografica-dos-rios-turvo-santa-rosa-santo-cristo
Bacia  dos Rios Turvo – Santa Rosa – Santo Cristo,U030,Rio Comandaí,"Do ponto de monitoramento CO179,3 (município de Santo Ângelo) a foz do rio Comandaí, junto ao rio Uruguai (município de Porto Lucena e Porto Xavier)","28,15829","54,32616",,,Classe 3,,,https://www.sema.rs.gov.br/u030-bacia-hidrografica-dos-rios-turvo-santa-rosa-santo-cristo
Bacia  dos Rios Turvo – Santa Rosa – Santo Cristo,U030,Rio Amandaú,"Da nascente do rio Amandaú (município de Senador Salgado Filho) a foz, junto ao rio Uruguai (municípios de Porto Vera Cruz e Porto Lucena)",,,,,Classe 3,,,https://www.sema.rs.gov.br/u030-bacia-hidrografica-dos-rios-turvo-santa-rosa-santo-cristo
Bacia  dos Rios Turvo – Santa Rosa – Santo Cristo,U030,Rio Buricá,"Da nascente do rio Buricá (município de Chiapetta) ao ponto de monitoramento BU166,5 (município de Chiapetta)",,,"27,96430","53,95366",Classe 2,,,https://www.sema.rs.gov.br/u030-bacia-hidrografica-dos-rios-turvo-santa-rosa-santo-cristo
Bacia  dos Rios Turvo – Santa Rosa – Santo Cristo,U030,Rio Buricá,"Do ponto de monitoramento BU166,5 (município de Chiapetta) a foz do rio Buricá, junto ao rio Uruguai (municípios de Doutor Maurício Cardoso e Crissiumal)","27,96430","53,95366",,,Classe 3,,,https://www.sema.rs.gov.br/u030-bacia-hidrografica-dos-rios-turvo-santa-rosa-santo-cristo
Bacia  dos Rios Turvo – Santa Rosa – Santo Cristo,U030,Rio Santo Cristo,"Da nascente do rio Santo Cristo (município de Giruá) ao ponto de monitoramento SC119,5 (município de Giruá)",,,"27,99455","54,38769",Classe 2,,,https://www.sema.rs.gov.br/u030-bacia-hidrografica-dos-rios-turvo-santa-rosa-santo-cristo
Bacia  dos Rios Turvo – Santa Rosa – Santo Cristo,U030,Rio Santo Cristo,"Do ponto de monitoramento SC119,5 (município de Giruá) ao ponto de monitoramento SC100,9 (municícpio de Santa Rosa)","27,99455","54,38709","27,94500 ","54,50030 ",Classe 3,,,https://www.sema.rs.gov.br/u030-bacia-hidrografica-dos-rios-turvo-santa-rosa-santo-cristo
Bacia  dos Rios Turvo – Santa Rosa – Santo Cristo,U030,Rio Santo Cristo,"Do ponto de monitoramento SC100,9 (municícpio de Santa Rosa) ao ponto de monitoramento SC85,9 (município de Santa Rosa)","27,94560","54,50030","27,87420 ","54,54190 ",Classe 1,,,https://www.sema.rs.gov.br/u030-bacia-hidrografica-dos-rios-turvo-santa-rosa-santo-cristo
Bacia  dos Rios Turvo – Santa Rosa – Santo Cristo,U030,Rio Santo Cristo,"Do ponto de monitoramento SC85,9 (município de Santa Rosa) ao ponto de monitoramento SC79,0 (município de Santa Rosa)","27,87420 ","54,54190","27,84027 ","54,55583 ",Classe 3,,,https://www.sema.rs.gov.br/u030-bacia-hidrografica-dos-rios-turvo-santa-rosa-santo-cristo
Bacia  dos Rios Turvo – Santa Rosa – Santo Cristo,U030,Rio Santo Cristo,"Do ponto de monitoramento SC79,0 (município de Santa Rosa) a foz do rio Santo Cristo, junto ao rio Uruguai (municípios de Alecrim e  Porto Mauá)","27,84027","54,55583",,,Classe 2,,,https://www.sema.rs.gov.br/u030-bacia-hidrografica-dos-rios-turvo-santa-rosa-santo-cristo
Bacia  dos Rios Turvo – Santa Rosa – Santo Cristo,U030,Rio Santa Rosa,"Da nascente do rio Santa Rosa (município de Catuípe) ao ponto de monitoramento SR193,3 (município de Catuípe)",,,"29,04615 ","54,09540 ",Classe 1,,,https://www.sema.rs.gov.br/u030-bacia-hidrografica-dos-rios-turvo-santa-rosa-santo-cristo
Bacia  dos Rios Turvo – Santa Rosa – Santo Cristo,U030,Rio Santa Rosa,"Do ponto de monitoramento SR193,3 (município de Catuípe) ao ponto de monitoramento SR105,6 (municípios de Santa Rosa e Três de Maio)","28,04615","54,08540","27,77220 ","54,35760 ",Classe 2,,,https://www.sema.rs.gov.br/u030-bacia-hidrografica-dos-rios-turvo-santa-rosa-santo-cristo
Bacia  dos Rios Turvo – Santa Rosa – Santo Cristo,U030,Rio Santa Rosa,"Do ponto de monitoramento SR105,6 (municípios de Santa Rosa e Três de Maio) a foz do rio Santa Rosa junto ao rio Uruguai (município de Porto Mauá)","27,77220 ","54,35760 ",,,Classe 3,,,https://www.sema.rs.gov.br/u030-bacia-hidrografica-dos-rios-turvo-santa-rosa-santo-cristo
Bacia  dos Rios Turvo – Santa Rosa – Santo Cristo,U030,Rio Turvo,"Da nascente do rio Turvo (município de Palmeiras da Missões) ao ponto de monitoramento TU179,8 (município de Santo Augusto)",,,"27,82170 ","53,72500 ",Classe 2,,,https://www.sema.rs.gov.br/u030-bacia-hidrografica-dos-rios-turvo-santa-rosa-santo-cristo
Bacia  dos Rios Turvo – Santa Rosa – Santo Cristo,U030,Rio Turvo,"Do ponto de monitoramento TU179,8 (município de Santo Augusto) ao limite do Parque Estadual do Turvo (município de Derrubadas)","27,82170 ","53,72500 ","27,27202 ","53,99322 ",Classe 3,,,https://www.sema.rs.gov.br/u030-bacia-hidrografica-dos-rios-turvo-santa-rosa-santo-cristo
Bacia  dos Rios Turvo – Santa Rosa – Santo Cristo,U030,Rio Turvo,"Do limite do Parque Estadual do Turvo (município de Derrubadas) a foz do rio Turvo, junto ao rio Uruguai (municípios de Derrubadas e Esperança do Sul)","27,27262 ","53,99322 ",,,Classe 3,,,https://www.sema.rs.gov.br/u030-bacia-hidrografica-dos-rios-turvo-santa-rosa-santo-cristo
Bacia  dos Rios Turvo – Santa Rosa – Santo Cristo,U030,Lajeado Erval Novo,"Da nascente do Lajeado Erval Novo (município de Bom Progresso) ao ponto de monitoramento LEN15,0 (município de Bom Progresso)",,,"27,53110 ","53,90220 ",Classe 3,,,https://www.sema.rs.gov.br/u030-bacia-hidrografica-dos-rios-turvo-santa-rosa-santo-cristo
Bacia  dos Rios Turvo – Santa Rosa – Santo Cristo,U030,Lajeado Erval Novo,"Do ponto de monitoramento LEN15,0 (município de Bom Progresso) a foz do lajeado Erval Novo, junto ao lajeado Grande (município de Três Passos(","27,53110 ","53,90220 ",,,Classe 2,,,https://www.sema.rs.gov.br/u030-bacia-hidrografica-dos-rios-turvo-santa-rosa-santo-cristo
Bacia  dos Rios Turvo – Santa Rosa – Santo Cristo,U030,Lajeado Grande,"Da nascente do lajeado Grande (município de Campo Novo) ao ponto do monitoramento LG79,0 (municípios de Bom Progresso e Sede Nova)",,,"27,60100 ","53,92080 ",Classe 3,,,https://www.sema.rs.gov.br/u030-bacia-hidrografica-dos-rios-turvo-santa-rosa-santo-cristo
Bacia  dos Rios Turvo – Santa Rosa – Santo Cristo,U030,Lajeado Grande,"Do ponto do monitoramento LG79,0 (municípios de Bom Progresso e Sede Nova) ao ponto de monitoramento LG37,6 (município de Crissiumal e Tiradentes do Sul)","27,60001","53,92980 ","27,44596 ","54,08469 ",Classe 2,,,https://www.sema.rs.gov.br/u030-bacia-hidrografica-dos-rios-turvo-santa-rosa-santo-cristo
Bacia  dos Rios Turvo – Santa Rosa – Santo Cristo,U030,Lajeado Grande,"Do ponto de monitoramento LG37,6 (município de Crissiumal e Tiradentes do Sul) a foz do lajeado Grande, junto ao rio Uruguai (municípios de Crissiumal e Tiradentes do Sul)","27,44596 ","54,08469 ",,,Classe 3,,,https://www.sema.rs.gov.br/u030-bacia-hidrografica-dos-rios-turvo-santa-rosa-santo-cristo
Bacia  do Rio Piratinim,U040,,,,,,,,,O Plano desta bacia hidrográfica ainda não foi elaborado.,https://www.sema.rs.gov.br/u040-bacia-hidrografica-do-rio-piratinim
Bacia do Rio Ibicuí,U050,Rio Santa Maria ,Pela margem esquerda a jusante do rio Ibicuí-Mirim ,,,,,Classe 2,,,https://www.sema.rs.gov.br/u050-bacia-hidrografica-do-rio-ibicui
Bacia do Rio Ibicuí,U050,Rio Ibicuí-Mirim,Da nascente até a confluência com o rio Toropi,,,,,Classe 2,,Classe 1 a 2,https://www.sema.rs.gov.br/u050-bacia-hidrografica-do-rio-ibicui
Bacia do Rio Ibicuí,U050,Rio Ibicuí-Mirim,Da confluência com o rio Santa Maria,,,,, Classe 1,,,https://www.sema.rs.gov.br/u050-bacia-hidrografica-do-rio-ibicui
Bacia do Rio Ibicuí,U050,Rio Toropi,,,,,,Classe 4,,Classe 3 a 4,https://www.sema.rs.gov.br/u050-bacia-hidrografica-do-rio-ibicui
Bacia do Rio Ibicuí,U050, Rio Toropi-Mirim,,,,,,Classe 1,,,https://www.sema.rs.gov.br/u050-bacia-hidrografica-do-rio-ibicui
Bacia do Rio Ibicuí,U050,Rio Guassipi,,,,,,Classe 4,,Classe 3 a 4,https://www.sema.rs.gov.br/u050-bacia-hidrografica-do-rio-ibicui
Bacia do Rio Ibicuí,U050,Rio Jaguari,,,,,,Classe 1,,,https://www.sema.rs.gov.br/u050-bacia-hidrografica-do-rio-ibicui
Bacia do Rio Ibicuí,U050,Rio Jaguarizinho/Rosário,,,,,,Classe 4,,Classe 3 a 4,https://www.sema.rs.gov.br/u050-bacia-hidrografica-do-rio-ibicui
Bacia do Rio Ibicuí,U050,Rio Ibicuí,Da confluência com o rio Santa Maria até Manoel Viana,,,,,Classe 1,,,https://www.sema.rs.gov.br/u050-bacia-hidrografica-do-rio-ibicui
Bacia do Rio Ibicuí,U050,Rio Ibicuí,De Manuel Viana até a confluência com o rio Ibirapuitã,,,,,Classe 1,,,https://www.sema.rs.gov.br/u050-bacia-hidrografica-do-rio-ibicui
Bacia do Rio Ibicuí,U050,Rio Itú,,,,,,Classe 1,,,https://www.sema.rs.gov.br/u050-bacia-hidrografica-do-rio-ibicui
Bacia do Rio Ibicuí,U050,Rio Ibirapuitã,Das nascentes até Alegrete,,,,,Classe 1,,,https://www.sema.rs.gov.br/u050-bacia-hidrografica-do-rio-ibicui
Bacia do Rio Ibicuí,U050,Rio Ibirapuitã,De Alegrete até a foz,,,,,Classe 3,,Classe 1 a 3,https://www.sema.rs.gov.br/u050-bacia-hidrografica-do-rio-ibicui
Bacia do Rio Ibicuí,U050,Rio Caverá,,,,,,Classe 1,,,https://www.sema.rs.gov.br/u050-bacia-hidrografica-do-rio-ibicui
Bacia do Rio Ibicuí,U050,Rio Inhanduí,,,,,,Classe 1,,,https://www.sema.rs.gov.br/u050-bacia-hidrografica-do-rio-ibicui
Bacia do Rio Ibicuí,U050,Rio Ibicuí,Da confluência com o rio Ibirapuitã até sua foz,,,,,Classe 1,,,https://www.sema.rs.gov.br/u050-bacia-hidrografica-do-rio-ibicui
Bacia do Rio Ibicuí,U050,Rio Ibirocaí,,,,,,Classe 1,,,https://www.sema.rs.gov.br/u050-bacia-hidrografica-do-rio-ibicui
Bacia do Rio Ibicuí,U050,Rio Uruguai - LD,,,,,,,,,https://www.sema.rs.gov.br/u050-bacia-hidrografica-do-rio-ibicui
Bacia do Rio Ibicuí,U050,Rio Uruguai - LE,,,,,,,,,https://www.sema.rs.gov.br/u050-bacia-hidrografica-do-rio-ibicui
Bacia do Rio Ibicuí,U050,Rio Uruguai - LE,Arroio Salso,,,,,Classe 3,,,https://www.sema.rs.gov.br/u050-bacia-hidrografica-do-rio-ibicui
Bacia  do Rio Quaraí,U060,,Encarte Final,,,,,,,,https://www.sema.rs.gov.br/u060-bacia-hidrografica-do-rio-quarai
Bacia  do Rio Santa Maria,U070,Rio Santa Maria,Das nascentes até a BR-293 (Passo da Ferraria),"31,036117","54,201132","31,135906","54,377493",Classe 3,,,https://www.sema.rs.gov.br/u070-bacia-hidrografica-do-rio-santa-maria
Bacia  do Rio Santa Maria,U070,Rio Santa Maria,Da BR-293 até a sede urbana de Dom Pedrito,"31,135906","54,377493","30,99977","54,683709",Classe 2,,,https://www.sema.rs.gov.br/u070-bacia-hidrografica-do-rio-santa-maria
Bacia  do Rio Santa Maria,U070,Rio Santa Maria,Da sede urbana de Dom Pedrito até a confluência com o arroio Jaguari,"30,99977","54,683709","30,643047","54,673709",Classe 4,,,https://www.sema.rs.gov.br/u070-bacia-hidrografica-do-rio-santa-maria
Bacia  do Rio Santa Maria,U070,Rio Santa Maria,Da confluência com o arroio Jaguari até a sede urbana de Rosário do Sul,"30,643047","54,673709","30,263811","54,892677",Classe 1,,,https://www.sema.rs.gov.br/u070-bacia-hidrografica-do-rio-santa-maria
Bacia  do Rio Santa Maria,U070,Rio Santa Maria,Da sede urbana de Rosário do Su até sua foz,"30,263811","54,892677","29,805375","54,922534",Classe 3,,,https://www.sema.rs.gov.br/u070-bacia-hidrografica-do-rio-santa-maria
Bacia  do Rio Santa Maria,U070,Arroio Ibicuí da Faxina,Todo o trecho,"30,857297","55,342204","30,668122","55,171819",Classe 4,,,https://www.sema.rs.gov.br/u070-bacia-hidrografica-do-rio-santa-maria
Bacia  do Rio Santa Maria,U070,Rio Ibicuí da Armada,Das nascentes até a confluência com o Arroio Ibicuí da Faxina,"30,862857","55,036066","30,567793","55,050309",Classse 1,,,https://www.sema.rs.gov.br/u070-bacia-hidrografica-do-rio-santa-maria
Bacia  do Rio Santa Maria,U070,Rio Ibicuí da Armada,Da confluência com o arroio Ibicuí da Faxina até sua foz,"30,567793","55,050309","30,263811","54,892677",Classse 2,,,https://www.sema.rs.gov.br/u070-bacia-hidrografica-do-rio-santa-maria
Bacia  do Rio Santa Maria,U070,Rio Taquarembó,Das nascentes até a confluência com o arroio Taquarembozinho,"30,991992","54,191523","30,887642","54,478889",Classse 1,,,https://www.sema.rs.gov.br/u070-bacia-hidrografica-do-rio-santa-maria
Bacia  do Rio Santa Maria,U070,Rio Taquarembó,Da confluência com o arroio Taquarembozinho até a foz,"30,887642","54,478889","30,758755","54,704882",Classe 1,,,https://www.sema.rs.gov.br/u070-bacia-hidrografica-do-rio-santa-maria
Bacia  do Rio Santa Maria,U070,Arroio Jaguari,Das nascentes até o início da barragem Jaguari,"30,873983","54,119231","30,76779","54,303977",Classe 3,,,https://www.sema.rs.gov.br/u070-bacia-hidrografica-do-rio-santa-maria
Bacia  do Rio Santa Maria,U070,Arroio Jaguari,Da barragem Jaguari até a foz,"30,76779","54,303977","30,636537","54,59315",Classe 2,,,https://www.sema.rs.gov.br/u070-bacia-hidrografica-do-rio-santa-maria
Bacia  do Rio Santa Maria,U070,Rio Cacequi,Das nascentes até a confluênciao com o arroio Jacaré,"30,257032","54,52553","30,109587","54,610174",Classe 2,,,https://www.sema.rs.gov.br/u070-bacia-hidrografica-do-rio-santa-maria
Bacia  do Rio Santa Maria,U070,Rio Cacequi,Da confluência com o arroio Jacaré até sua foz,"30,109587","54,610174","29,884145","54,90394",Classe 3,,,https://www.sema.rs.gov.br/u070-bacia-hidrografica-do-rio-santa-maria
Bacia  do Rio Santa Maria,U070,Arroio Saicã,Das nascentes até a confluência com o arroio da Corte,"30,084333","55,20689","30,033579","55,096732",Classe 1,,,https://www.sema.rs.gov.br/u070-bacia-hidrografica-do-rio-santa-maria
Bacia  do Rio Santa Maria,U070,Arroio Saicã,Da confluência com o arroio da Corte até sua foz,"30,033579","55,096732","29,805375","54,922534",Classe 3,,,https://www.sema.rs.gov.br/u070-bacia-hidrografica-do-rio-santa-maria
Bacia  do Rio Santa Maria,U070,Arroio Vacaquá,Das nascentes até a confluência com o arroio Carrapicho,"30,492359","55,382036","30,45118","55,124547",Classe 1,,,https://www.sema.rs.gov.br/u070-bacia-hidrografica-do-rio-santa-maria
Bacia  do Rio Santa Maria,U070,Arroio Vacaquá,Da confluência com o arroio Carrapicho até sua foz,"30,45118","55,124547","30,444927","54,975072",Classe 1,,,https://www.sema.rs.gov.br/u070-bacia-hidrografica-do-rio-santa-maria
Bacia do Rio Negro,U080,,,,,,,,,O Plano desta bacia hidrográfica ainda não foi elaborado.,https://www.sema.rs.gov.br/u080-bacia-hidrografica-do-rio-negro
Bacia do Rio Ijuí,U090,Conceição,"Trecho alto, desde o trecho a jusante de Cruz Alta até o arroio Silveira/Taboão",,,,,Classe 4,,,https://www.sema.rs.gov.br/u090-bacia-hidrografica-do-rio-ijui
Bacia do Rio Ijuí,U090,Fiuza ,Entre Panambi e a foz,,,,,Classe 4,,,https://www.sema.rs.gov.br/u090-bacia-hidrografica-do-rio-ijui
Bacia do Rio Ijuí,U090,Portiribu,Entre a cidade de Ijuí e a foz,,,,,Classe 4,,,https://www.sema.rs.gov.br/u090-bacia-hidrografica-do-rio-ijui
Bacia do Rio Ijuí,U090,Itaquarinchim,Jusante de Santo Ângelo,,,,,Classe 4,,,https://www.sema.rs.gov.br/u090-bacia-hidrografica-do-rio-ijui
Bacia do Rio Ijuí,U090,Faxinal / Cachoeira / Binguganga,,,,,,Classe 3,,,https://www.sema.rs.gov.br/u090-bacia-hidrografica-do-rio-ijui
Bacia do Rio da Várzea,U100,,,,,,,,,O Plano desta bacia hidrográfica ainda não foi elaborado.,https://www.sema.rs.gov.br/u100-bacia-hidrografica-do-rio-da-varzea
Bacia do Rios Butuí – Icamaquã,U110,,,,,,,,,O Plano desta bacia hidrográfica ainda não foi elaborado.,https://www.sema.rs.gov.br/u110-bacia-hidrografica-do-rios-butui-icamaqua
