Classe da água,Classificação da salinidade,Parâmetro,Valor máximo permitido,Unidade,Notas da portaria,Comentário adicional,Condição
,,,,,,,
,,,,,,,
Classe 3,Água salobra,pH,"9,0",faixa de pH,,"Valor mínimo permitido de pH: 5,0",
Classe 3,Água salobra,OD,"3,0", mg/L O2,,Este é um valor mínimo permitido.,
Classe 3,Água salobra,Óleos e graxas, Toleram-se iridescências,,,,
Classe 3,Água salobra,Materiais flutuantes,Ausentes,,,,
Classe 3,Água salobra,"Substâncias que produzem cor, odor e turbidez",Ausentes,,,,
Classe 3,Água salobra,Substâncias facilmente sedimentáveis que contribuam para o assoreamento de canais de navegação,Ausentes,,,,
Classe 3,Água salobra,Coliformes termotolerantes,4.000,por 100 mililitros,,E. coli poderá ser determinada em substituição ao parâmetro coliformes termotolerantes de acordo com limites estabelecidos pelo órgão ambiental competente.,"em 80% ou mais de pelo menos 6 amostras coletadas durante o período de um ano, com freqüência bimestral."
Classe 3,Água salobra,Carbono orgânico total,10,mg/L,,,
