PLANILHA COM DADOS DA QUALIDADE DOS CORPOS D'ÁGUA DO RS - FONTE: DIVERSAS BASES CIENTÍFICAS               ,,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,Nitrato,,"2,77",,mg/L,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,Sulfato,,"3,73",,mg/L,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,Fosfato,,"0,00",,mg/L,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,Amônio,,"0,00",,mg/L,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,Sódio,,"6,92",,mg/L,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,Potássio,,"1,00",,mg/L,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,Magnésio,,"1,47",,mg/L,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,Cálcio,,"2,95",,mg/L,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,pH,,"7,4",,,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,Condutividade,,76,,uS/cm,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,Fluoreto,,"0,17",,mg/L,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,Cloreto,,"6,48",,mg/L,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,Nitrito,,"0,00",,mg/L,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,Nitrato,,"3,07",,mg/L,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,Sulfato,,"2,94",,mg/L,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,Fosfato,,"0,00",,mg/L,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,Amônio,,"0,00",,mg/L,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,Sódio,,"6,24",,mg/L,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,Potássio,,"1,11",,mg/L,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,Magnésio,,"1,00",,mg/L,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,Cálcio,,"2,26",,mg/L,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,pH,,"7,0",,,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,Condutividade,,"60,2",,uS/cm,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,Fluoreto,,"0,12",,mg/L,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,Cloreto,,"6,89",,mg/L,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,Nitrito,,"0,00",,mg/L,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,Nitrato,,"29,43",,mg/L,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,Sulfato,,"1,984",,mg/L,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,Fosfato,,"0,00",,mg/L,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,Amônio,,"0,49",,mg/L,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,Sódio,,"8,26",,mg/L,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,Potássio,,"1,27",,mg/L,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,Magnésio,,"1,53",,mg/L,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,Cálcio,,"4,40",,mg/L,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,pH,,"7,4",,,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Próximo ao posto da polícia Rodoviária Federal na BR-116,Condutividade,,"19,6",,uS/cm,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Fluoreto,,"0,08",,mg/L,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Cloreto,,"7,69",,mg/L,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Nitrito,,"0,00",,mg/L,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Nitrato,,"2,70",,mg/L,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Sulfato,,"2,99",,mg/L,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Fosfato,,"0,00",,mg/L,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Amônio,,"0,00",,mg/L,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Sódio,,"10,32",,mg/L,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Potássio,,"1,06",,mg/L,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Magnésio,,"1,32",,mg/L,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Cálcio,,"3,05",,mg/L,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",pH,,"7,1",,,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Condutividade,,"293,5",,uS/cm,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Fluoreto,,"0,11",,mg/L,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Cloreto,,"7,57",,mg/L,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Nitrito,,"0,00",,mg/L,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Nitrato,,"1,62",,mg/L,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Sulfato,,"3,59",,mg/L,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Fosfato,,"0,00",,mg/L,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Amônio,,"0,00",,mg/L,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Sódio,,"7,36",,mg/L,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Potássio,,"1,68",,mg/L,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Magnésio,,"1,47",,mg/L,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Cálcio,,"2,92",,mg/L,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",pH,,"7,3",,,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Condutividade,,"74,2",,uS/cm,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Fluoreto,,"0,18",,mg/L,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Cloreto,,"6,34",,mg/L,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Nitrito,,"0,00",,mg/L,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Nitrato,,"2,23",,mg/L,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Sulfato,,"3,09",,mg/L,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Fosfato,,"0,00",,mg/L,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Amônio,,"0,00",,mg/L,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Sódio,,"5,40",,mg/L,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Potássio,,"1,35",,mg/L,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Magnésio,,"1,28",,mg/L,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Cálcio,,"0,46",,mg/L,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",pH,,"7,2",,,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Condutividade,,"60,5",,uS/cm,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Fluoreto,,"0,31",,mg/L,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Cloreto,,"7,52",,mg/L,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Nitrito,,"0,00",,mg/L,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Nitrato,,"36,53",,mg/L,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
